Step,StrikeAngle,LiftAngle,StrikeForce(kgf),LiftForce(kgf),AccHoriz(g),GroundTime(ms),CycleTime(ms),Freq(s/m),VibeDuration,VibeFreq,StickRot(deg),TimeLeft
291,47.6,44.5,0.43,0.25,0.22,1011,1780,33.7,21.4,92.7,10.2,10:00
292,44.8,44.6,0.59,0.23,0.20,1029,1864,32.2,21.3,99.4,8.4,10:00
293,48.2,41.2,0.41,0.40,0.17,977,1729,34.7,20.7,90.6,11.0,10:00
294,45.6,44.7,0.55,0.36,0.25,1040,1715,35.0,21.3,109.2,12.9,10:00
295,47.4,42.7,0.47,0.28,0.17,1002,1878,31.9,24.1,104.4,13.2,10:00
296,42.6,41.2,0.46,0.32,0.16,1028,1723,34.8,18.6,106.2,6.6,10:00
297,44.1,39.0,0.45,0.36,0.25,972,1773,33.8,20.6,104.8,9.6,10:00
298,47.2,38.8,0.47,0.37,0.19,1026,1752,34.2,18.8,107.8,5.6,10:00
299,41.7,36.7,0.48,0.36,0.25,982,1833,32.7,18.6,106.7,14.0,10:00
300,41.9,43.8,0.50,0.32,0.16,1042,1750,34.3,24.0,106.3,11.8,10:00
301,48.6,37.8,0.51,0.32,0.23,960,1851,32.4,17.5,95.8,14.3,10:00
302,46.3,37.8,0.43,0.36,0.18,1008,1793,33.5,15.2,108.5,9.8,10:00
303,49.9,40.3,0.44,0.35,0.20,978,1715,35.0,15.4,91.0,11.5,10:00
304,42.4,43.2,0.59,0.20,0.23,1040,1727,34.7,17.7,107.3,6.2,10:00
305,48.9,43.6,0.52,0.34,0.18,1018,1847,32.5,16.7,100.0,30.0,10:00
306,45.5,39.9,0.46,0.31,0.21,1009,1710,35.1,20.6,109.9,12.2,10:00
307,42.7,35.9,0.48,0.39,0.20,1007,1790,33.5,19.0,106.9,13.1,10:00
308,41.5,35.3,0.52,0.37,0.19,1024,1778,33.7,20.9,98.5,5.1,10:00
309,47.3,36.6,0.43,0.37,0.18,993,1837,32.7,17.8,103.8,5.1,10:00
310,30.0,35.3,0.55,0.38,0.22,1025,1827,32.8,15.6,93.2,5.3,10:00
311,48.4,40.7,0.41,0.32,0.24,994,1750,34.3,19.4,95.9,13.7,10:00
312,48.1,44.5,0.52,0.31,0.23,992,1782,33.7,16.3,103.4,9.7,10:00
313,46.7,44.7,0.57,0.34,0.16,975,1841,32.6,22.7,96.1,13.9,10:00
314,40.3,40.2,0.52,0.25,0.23,953,1728,34.7,21.1,96.6,11.3,10:00
315,49.8,10.0,0.43,0.25,0.19,991,1745,34.4,21.1,90.8,12.2,10:00
316,45.1,42.2,0.42,0.31,0.21,1015,1720,34.9,15.8,95.5,6.1,10:00
317,41.5,38.1,0.47,0.29,0.16,1033,1844,32.5,22.1,105.2,6.9,10:00
318,47.6,36.2,0.51,0.28,0.22,963,1744,34.4,18.9,100.7,14.2,10:00
319,44.7,36.6,0.49,0.30,0.24,998,1900,31.6,15.9,90.9,10.0,10:00
320,80.0,39.8,0.40,0.33,0.22,1000,1500,34.8,23.8,106.1,13.9,10:00
321,47.5,39.4,0.54,0.26,0.22,972,1755,34.2,21.9,94.0,8.5,10:00
322,49.4,41.3,0.49,0.28,0.15,999,1792,33.5,21.3,92.0,10.7,10:00
323,47.1,43.0,0.43,0.36,0.19,1016,1893,31.7,22.0,102.1,9.4,10:00
324,40.1,36.9,0.46,0.35,0.15,988,1900,31.6,16.0,94.2,11.5,10:00
325,43.8,37.7,0.51,0.22,0.16,2000,1800,33.3,20.9,94.3,12.0,10:00
326,45.8,37.9,0.57,0.35,0.17,1049,1829,32.8,20.0,105.5,10.3,10:00
327,43.7,41.9,0.41,0.37,0.15,969,1860,32.3,24.4,101.8,14.1,10:00
328,49.8,36.2,0.50,0.29,0.24,999,1897,31.6,17.4,97.2,9.4,10:00
329,46.4,42.5,0.57,0.33,0.18,1043,1847,32.5,23.4,97.0,5.8,10:00
330,80.0,41.2,0.51,0.35,0.19,500,1500,31.7,24.4,94.5,9.9,10:00
331,48.4,44.2,0.51,0.37,0.24,984,1746,34.4,22.3,105.0,14.9,10:00
332,48.4,41.9,0.54,0.32,0.19,970,1796,33.4,16.8,96.0,9.9,10:00
333,43.9,39.1,0.45,0.33,0.15,1044,1893,31.7,17.2,101.7,5.9,10:00
334,47.0,40.5,0.41,0.23,0.16,1049,1774,33.8,23.8,100.3,10.0,10:00
335,44.4,41.0,0.43,0.27,0.17,981,1717,34.9,19.8,109.1,7.6,10:00
336,48.0,44.7,0.48,0.35,0.22,1006,1705,35.2,22.8,102.7,13.9,10:00
337,48.5,39.9,0.51,0.23,0.24,997,1760,34.1,20.8,100.4,8.0,10:00
338,50.0,44.8,0.57,0.30,0.15,1011,1725,34.8,24.3,104.8,8.7,10:00
339,48.8,40.8,0.60,0.40,0.23,1038,1856,32.3,22.6,96.3,12.8,10:00
340,60.0,44.8,0.59,0.29,0.17,500,1500,32.0,17.9,96.3,9.3,10:00
341,41.1,36.9,0.52,0.22,0.25,972,1721,34.9,19.0,101.9,14.6,10:00
342,46.1,44.2,0.43,0.27,0.19,972,1787,33.6,15.2,90.0,9.8,10:00
343,47.8,44.9,0.48,0.21,0.20,1010,1722,34.8,17.0,106.8,5.9,10:00
344,44.5,35.9,0.58,0.35,0.20,963,1865,32.2,15.5,106.4,5.9,10:00
345,46.1,43.4,0.53,0.38,0.19,957,1838,32.6,23.9,101.7,9.9,10:00
346,48.9,42.8,0.59,0.32,0.20,1026,1794,33.4,16.4,99.7,14.9,10:00
347,45.4,38.2,0.43,0.27,0.18,1021,1818,33.0,18.8,100.3,8.7,10:00
348,46.6,44.7,0.44,0.39,0.24,967,1750,34.3,15.6,98.1,12.6,10:00
349,43.9,37.9,0.40,0.40,0.16,971,1880,31.9,15.0,102.7,10.2,10:00
350,46.5,36.0,0.46,0.26,0.22,979,1760,34.1,19.5,106.1,14.0,10:00
351,49.1,35.1,0.56,0.22,0.17,957,1760,34.1,18.8,103.7,6.4,10:00
352,48.6,36.4,0.56,0.22,0.19,1032,1772,33.9,22.2,94.7,9.1,10:00
353,42.0,44.3,0.57,0.39,0.22,1047,1793,33.5,18.1,98.2,6.9,10:00
354,48.8,37.3,0.50,0.21,0.19,1039,1885,31.8,15.8,96.8,10.5,10:00
355,47.1,35.8,0.56,0.37,0.25,964,1741,34.5,17.1,108.1,30.0,10:00
356,48.9,42.1,0.47,0.25,0.23,1026,1900,31.6,23.5,107.7,5.2,10:00
357,41.1,41.8,0.46,0.29,0.21,1010,1841,32.6,18.7,100.3,6.3,10:00
358,44.3,38.4,0.53,0.28,0.19,982,1719,34.9,16.6,97.8,12.9,10:00
359,46.8,38.5,0.45,0.27,0.21,1030,1745,34.4,23.7,107.3,8.5,10:00
360,30.0,37.7,0.45,0.21,0.22,991,1829,32.8,18.4,100.1,8.9,10:00
361,47.7,42.2,0.54,0.27,0.22,973,1874,32.0,20.0,107.7,9.8,10:00
362,40.9,41.7,0.55,0.21,0.19,1038,1741,34.5,15.8,90.7,10.9,10:00
363,45.7,38.1,0.47,0.35,0.19,989,1786,33.6,20.0,94.2,5.3,10:00
364,48.8,39.0,0.59,0.36,0.22,1005,1705,35.2,16.2,103.1,5.1,10:00
365,46.6,10.0,0.46,0.27,0.17,989,1819,33.0,23.7,104.7,14.9,10:00
366,43.5,40.6,0.57,0.20,0.15,988,1726,34.8,21.0,103.9,10.6,10:00
367,49.8,39.4,0.47,0.26,0.19,1011,1746,34.4,19.3,95.5,7.2,10:00
368,46.9,40.8,0.58,0.35,0.16,976,1706,35.2,22.1,93.6,15.0,10:00
369,41.4,35.5,0.53,0.20,0.17,1006,1787,33.6,16.8,101.1,8.6,10:00
370,80.0,36.1,0.54,0.34,0.18,1000,1500,33.0,19.5,107.3,9.2,10:00
371,42.6,35.9,0.42,0.32,0.19,1008,1749,34.3,23.6,94.6,14.8,10:00
372,45.4,36.0,0.51,0.22,0.25,970,1833,32.7,20.2,109.7,14.3,10:00
373,43.5,43.3,0.60,0.26,0.25,969,1757,34.1,20.4,109.3,8.7,10:00
374,49.1,43.6,0.60,0.25,0.18,984,1807,33.2,22.4,102.7,5.6,10:00
375,45.4,42.8,0.57,0.31,0.15,2000,1860,32.3,24.1,94.7,6.9,10:00
376,46.5,44.2,0.53,0.30,0.19,966,1823,32.9,21.3,105.1,11.4,10:00
377,40.2,39.9,0.44,0.36,0.20,1012,1781,33.7,24.8,109.9,8.6,10:00
378,47.4,38.4,0.52,0.22,0.19,1040,1897,31.6,18.6,108.9,13.5,10:00
379,49.7,43.4,0.45,0.40,0.15,960,1794,33.4,17.5,94.1,7.7,10:00
380,80.0,38.2,0.58,0.31,0.18,500,1500,33.1,22.7,107.4,14.7,10:00
381,40.1,38.5,0.50,0.31,0.24,993,1798,33.4,17.3,96.2,14.7,10:00
382,42.5,35.1,0.49,0.25,0.19,1019,1804,33.3,22.3,101.0,13.7,10:00
383,41.7,39.6,0.50,0.36,0.23,1006,1732,34.6,15.8,91.8,9.0,10:00
384,48.0,43.3,0.48,0.34,0.21,1040,1898,31.6,21.3,97.8,13.9,10:00
385,48.9,44.9,0.57,0.32,0.19,965,1880,31.9,21.7,97.5,6.0,10:00
386,47.5,38.2,0.44,0.37,0.23,1049,1851,32.4,20.2,95.1,7.9,10:00
387,42.9,39.5,0.48,0.25,0.24,976,1812,33.1,23.9,110.0,7.2,10:00
388,44.4,36.4,0.47,0.22,0.25,1006,1765,34.0,19.6,96.5,5.1,10:00
389,46.5,41.8,0.56,0.37,0.17,976,1848,32.5,17.5,90.4,7.1,10:00
390,60.0,44.2,0.60,0.31,0.21,500,1500,33.3,17.2,92.5,6.6,10:00
391,45.8,42.9,0.46,0.32,0.24,1033,1757,34.1,15.8,104.7,10.0,10:00
392,41.8,36.5,0.57,0.23,0.19,954,1827,32.8,22.4,105.7,6.8,10:00
393,44.7,37.7,0.42,0.36,0.21,1045,1711,35.1,22.8,100.9,13.0,10:00
394,45.3,36.3,0.42,0.23,0.15,1033,1849,32.4,23.8,109.3,5.6,10:00
395,49.4,38.8,0.59,0.30,0.19,1032,1796,33.4,22.7,100.8,11.3,10:00
396,45.2,35.3,0.59,0.39,0.22,1036,1829,32.8,18.2,98.8,11.3,10:00
397,42.6,38.6,0.40,0.22,0.25,1036,1728,34.7,21.8,90.4,6.9,10:00
398,49.4,42.5,0.56,0.36,0.19,1044,1726,34.8,15.3,90.0,5.7,10:00
399,46.2,35.6,0.47,0.23,0.19,952,1809,33.2,19.4,93.0,13.1,10:00
400,48.9,36.9,0.43,0.36,0.19,987,1792,33.5,21.9,94.8,15.0,10:00
401,49.1,41.5,0.53,0.25,0.17,1003,1876,32.0,17.0,106.2,6.9,10:00
402,44.4,37.6,0.58,0.32,0.24,1038,1830,32.8,23.1,101.7,7.9,10:00
403,42.5,38.4,0.53,0.37,0.22,1016,1888,31.8,18.4,90.6,12.4,10:00
404,43.8,40.7,0.43,0.39,0.20,954,1771,33.9,21.6,95.5,10.5,10:00
405,41.3,44.1,0.51,0.25,0.22,1027,1762,34.1,20.6,94.4,30.0,10:00
406,42.2,40.0,0.53,0.36,0.24,1002,1842,32.6,16.0,102.8,9.2,10:00
407,45.1,35.3,0.43,0.34,0.23,1031,1833,32.7,18.0,100.1,6.9,10:00
408,49.9,43.8,0.54,0.39,0.17,972,1895,31.7,22.9,105.1,9.1,10:00
409,42.5,39.4,0.58,0.30,0.17,1027,1759,34.1,16.4,97.6,10.7,10:00
410,30.0,42.3,0.56,0.33,0.22,1035,1882,31.9,23.6,105.9,14.2,10:00
411,45.4,43.2,0.49,0.30,0.24,1027,1806,33.2,23.1,104.7,6.3,10:00
412,46.7,44.1,0.56,0.22,0.17,962,1757,34.1,17.8,100.7,14.2,10:00
413,41.1,36.4,0.45,0.29,0.22,994,1746,34.4,21.0,97.9,8.1,10:00
414,42.3,41.4,0.51,0.22,0.16,996,1766,34.0,15.7,96.9,6.0,10:00
415,41.6,10.0,0.42,0.27,0.20,991,1820,33.0,18.3,96.3,14.6,10:00
416,46.2,44.5,0.56,0.22,0.19,1046,1862,32.2,24.0,93.0,10.2,10:00
417,47.2,37.6,0.54,0.36,0.18,1018,1856,32.3,20.4,91.6,6.4,10:00
418,48.8,43.5,0.54,0.28,0.15,980,1828,32.8,17.1,99.5,8.2,10:00
419,43.2,39.5,0.52,0.35,0.22,967,1715,35.0,16.1,108.9,10.2,10:00
420,80.0,37.9,0.51,0.30,0.21,1000,1500,33.6,22.1,92.4,11.2,10:00
421,49.1,41.3,0.56,0.33,0.19,953,1811,33.1,19.2,109.3,14.8,10:00
422,49.8,35.2,0.49,0.36,0.22,1008,1758,34.1,15.8,93.5,10.1,10:00
423,40.0,36.9,0.58,0.30,0.22,978,1869,32.1,24.0,100.6,12.5,10:00
424,44.0,42.2,0.48,0.38,0.16,982,1812,33.1,15.1,94.8,5.2,10:00
425,49.8,40.2,0.59,0.25,0.22,2000,1842,32.6,19.5,93.5,13.8,10:00
426,43.3,42.8,0.42,0.35,0.25,1049,1778,33.7,19.5,95.7,14.8,10:00
427,40.2,42.8,0.56,0.24,0.15,959,1824,32.9,24.4,96.9,11.2,10:00
428,42.1,39.9,0.56,0.35,0.25,989,1824,32.9,21.2,102.7,5.4,10:00
429,44.0,35.3,0.45,0.25,0.19,977,1749,34.3,15.7,94.5,7.8,10:00
430,80.0,35.8,0.53,0.22,0.25,500,1500,32.5,15.9,108.0,5.8,10:00
431,44.5,44.1,0.43,0.24,0.18,1031,1746,34.4,24.2,101.4,7.7,10:00
432,48.1,35.3,0.58,0.23,0.22,996,1842,32.6,21.4,103.3,6.4,10:00
433,46.5,43.9,0.57,0.29,0.24,977,1890,31.7,24.7,100.7,10.0,10:00
434,45.5,36.3,0.52,0.37,0.16,971,1753,34.2,18.7,95.7,6.1,10:00
435,44.1,40.8,0.48,0.24,0.18,951,1808,33.2,19.4,93.2,8.2,10:00
436,42.4,36.3,0.43,0.24,0.21,1038,1791,33.5,20.6,109.2,10.5,10:00
437,41.5,37.3,0.57,0.33,0.22,1040,1838,32.6,15.4,108.8,8.0,10:00
438,42.1,35.3,0.43,0.34,0.24,1027,1802,33.3,20.6,95.2,10.0,10:00
439,40.5,38.0,0.57,0.36,0.18,1009,1779,33.7,19.9,102.2,13.9,10:00
440,60.0,37.6,0.55,0.20,0.22,500,1500,33.7,15.8,102.8,11.1,10:00
441,44.3,43.4,0.46,0.37,0.18,1009,1786,33.6,25.0,107.0,10.0,10:00
442,46.0,36.9,0.52,0.20,0.16,982,1847,32.5,23.4,100.1,6.3,10:00
443,49.8,44.3,0.42,0.31,0.22,1024,1712,35.0,15.0,93.8,11.5,10:00
444,40.9,36.1,0.48,0.22,0.20,1018,1706,35.2,17.4,93.0,11.1,10:00
445,49.6,42.6,0.51,0.26,0.17,957,1821,32.9,24.5,90.5,13.4,10:00
446,42.8,42.5,0.50,0.35,0.23,975,1746,34.4,17.4,95.2,8.6,10:00
447,43.6,35.1,0.45,0.40,0.24,988,1835,32.7,15.2,109.7,10.5,10:00
448,48.7,36.2,0.56,0.32,0.18,1049,1703,35.2,17.1,93.2,13.2,10:00
449,48.6,43.6,0.54,0.26,0.16,1016,1875,32.0,16.8,100.4,7.6,10:00
450,44.6,40.2,0.56,0.24,0.22,1010,1851,32.4,20.2,94.6,14.8,10:00
451,44.2,35.3,0.50,0.20,0.19,996,1849,32.4,16.2,109.7,14.0,10:00
452,44.1,37.5,0.52,0.36,0.19,1042,1863,32.2,24.0,109.0,9.8,10:00
453,44.7,38.2,0.51,0.25,0.22,998,1760,34.1,16.3,104.5,5.4,10:00
454,49.2,37.6,0.56,0.24,0.24,1002,1809,33.2,24.9,100.2,11.5,10:00
455,42.3,38.9,0.49,0.25,0.16,967,1811,33.1,21.5,106.1,30.0,10:00
456,48.9,44.4,0.53,0.37,0.22,978,1826,32.9,24.9,97.5,14.8,10:00
457,49.2,37.4,0.49,0.38,0.25,1021,1858,32.3,18.9,94.2,6.3,10:00
458,47.7,43.4,0.58,0.36,0.24,1032,1806,33.2,23.8,97.0,7.0,10:00
459,45.6,37.3,0.54,0.26,0.20,1022,1700,35.3,18.8,103.9,13.2,10:00
460,30.0,41.2,0.58,0.25,0.18,1050,1805,33.2,17.8,108.3,7.4,10:00
461,45.8,36.1,0.58,0.39,0.23,979,1892,31.7,23.4,90.5,10.4,10:00
462,48.3,35.8,0.54,0.39,0.22,1008,1866,32.2,22.2,96.9,5.0,10:00
463,46.9,41.4,0.51,0.34,0.18,980,1757,34.1,21.6,92.0,12.8,10:00
464,43.7,38.8,0.57,0.23,0.16,972,1837,32.7,22.4,101.8,13.2,10:00
465,42.2,10.0,0.43,0.31,0.19,1033,1814,33.1,17.6,100.7,8.4,10:00
466,49.0,42.1,0.51,0.31,0.15,970,1880,31.9,17.4,97.5,10.4,10:00
467,48.6,38.4,0.47,0.24,0.17,1050,1811,33.1,23.1,101.1,8.3,10:00
468,44.1,36.8,0.57,0.27,0.16,1021,1830,32.8,18.9,101.6,10.4,10:00
469,45.0,35.3,0.55,0.32,0.22,985,1713,35.0,21.4,102.0,13.5,10:00
470,80.0,40.3,0.40,0.30,0.24,1000,1500,31.9,23.0,99.6,14.0,10:00
471,46.6,35.1,0.41,0.21,0.21,976,1790,33.5,24.7,109.4,12.9,10:00
472,49.7,40.2,0.47,0.36,0.19,1010,1879,31.9,19.9,97.6,7.7,10:00
473,48.6,36.8,0.43,0.36,0.25,1049,1747,34.3,20.0,97.2,7.9,10:00
474,49.0,41.3,0.44,0.37,0.19,1001,1769,33.9,19.5,96.2,12.3,10:00
475,49.9,43.1,0.45,0.37,0.17,2000,1858,32.3,20.8,105.7,11.1,10:00
476,49.5,37.7,0.49,0.21,0.16,1036,1755,34.2,19.3,99.7,14.3,10:00
477,41.2,41.0,0.52,0.21,0.24,1030,1840,32.6,24.6,94.6,14.0,10:00
478,46.3,40.9,0.55,0.35,0.17,980,1732,34.6,19.4,97.0,7.3,10:00
479,44.1,39.1,0.46,0.24,0.15,992,1891,31.7,17.0,93.4,10.4,10:00
480,80.0,43.2,0.40,0.24,0.20,500,1500,33.8,24.5,96.9,13.1,10:00
481,49.7,42.0,0.52,0.38,0.16,1032,1767,34.0,16.6,98.0,14.4,10:00
482,47.4,42.8,0.55,0.30,0.17,1031,1795,33.4,21.0,106.7,6.3,10:00
483,46.8,35.7,0.51,0.32,0.25,970,1890,31.7,19.8,92.0,7.3,10:00
484,41.7,39.7,0.55,0.35,0.25,950,1728,34.7,16.4,91.8,5.3,10:00
485,47.9,41.1,0.56,0.29,0.16,1022,1830,32.8,24.7,95.9,11.3,10:00
486,44.4,43.8,0.40,0.34,0.17,969,1830,32.8,24.5,108.3,6.3,10:00
487,41.8,37.7,0.47,0.32,0.23,1012,1750,34.3,16.4,104.2,7.6,10:00
488,41.4,43.8,0.51,0.34,0.19,1045,1881,31.9,20.9,104.1,14.7,10:00
489,49.7,40.2,0.54,0.24,0.18,966,1808,33.2,23.9,101.9,14.7,10:00
490,60.0,35.5,0.41,0.37,0.23,500,1500,32.4,21.7,106.3,6.3,10:00
491,48.7,43.3,0.40,0.35,0.18,998,1864,32.2,16.8,96.6,13.3,10:00
492,40.3,41.7,0.47,0.28,0.23,1009,1821,32.9,16.8,99.2,14.9,10:00
493,43.5,43.1,0.49,0.21,0.21,1005,1711,35.1,15.9,93.2,13.2,10:00
494,47.3,42.4,0.52,0.28,0.21,1002,1786,33.6,20.8,94.1,7.3,10:00
495,47.4,35.6,0.52,0.32,0.17,1005,1858,32.3,16.6,105.0,8.9,10:00
496,46.5,40.3,0.42,0.26,0.18,987,1824,32.9,24.7,98.9,13.0,10:00
497,41.3,40.9,0.46,0.21,0.24,972,1820,33.0,19.9,105.5,8.2,10:00
498,45.0,42.1,0.53,0.22,0.22,1041,1834,32.7,23.7,108.4,6.2,10:00
499,47.8,37.3,0.48,0.39,0.19,989,1844,32.5,23.2,107.5,7.2,10:00
500,44.9,39.8,0.52,0.36,0.16,994,1888,31.8,24.3,91.0,10.4,10:00
